GeneSymbol,p20185-s011_20-17_15-133_D1_S247,p20185-s012_20-17_16-138_D1_S248,p20185-s013_20-17_16-144_D1_S249,p20185-s014_20-17_BE75_D1_S250,p20185-s015_20-17_BE00_D1_S251,p20185-s016_20-17_15-147_D1_S252,p20185-s017_20-17_16-040_D1_S253,p20185-s018_20-17_BH31_D1_S254,p20185-s019_20-17_BH69_D1_S255,p20185-s020_20-17_BS32_D1_S256
SAMD11,0,0,0,0,0,0,0,0,0,0
NOC2L,1272.94077,1336.9706,1423.51766,639.4856,967.0939,1401.32759,1215.699,1034.87512,917.379,922.4731
KLHL17,101.93636,134.92364,129.86771,153.8385,126.5357,118.17239,99.831,112.8639,85.7835,125.7918
PLEKHN1,96.88166,53.44378,45.24423,36.1973,20.6589,6.89339,72.774,42.54101,55.507,31.1792
HES4,198.81802,70.0902,200.24763,129.707,28.406,58.10143,227.652,255.24604,99.9126,37.63
ISG15,53020.38387,20972.74068,30606.88656,172258.4071,29812.0576,47144.87494,84713.599,46618.8667,57622.2997,42999.2896
AGRN,293.17233,134.92364,197.73406,479.6142,135.5739,442.16169,447.84,336.85532,305.793,241.9073
RNF223,0,0,1.67571,0,0,0,0,0,0,0
C1orf159,767.47124,884.01267,789.26053,1021.0654,806.9876,765.16622,829.437,721.46076,642.8717,680.5658
TTLL10,595.6116,316.28204,713.01562,58.8206,142.0298,233.39047,102.63,104.18206,133.2167,89.2369
TNFRSF18,1696.69272,1322.07643,2035.15268,259.414,127.8268,688.35417,264.972,166.69129,408.7332,190.3004
TNFRSF4,286.43273,189.24355,344.35889,343.8743,196.2594,134.91348,403.989,137.17304,295.7008,166.6472
SDF4,4578.71149,4130.94128,4966.81148,5357.1998,6222.1969,4648.114,5498.169,4129.08226,4108.5257,4606.9899
B3GALT6,311.70621,483.62239,435.68522,604.7965,435.1277,405.72521,390.927,392.41909,317.9036,334.3696
FAM132A,0.84245,3.50451,10.05427,4.5247,18.0765,0.98477,6.531,0.86818,2.0184,0
